②　その他	10
経常利益は、601億円（同1.0％減）となりました	9
一方、金融市場は６月の英国国民投票を契機に進んだ円高傾向から一転して11月の米国大統領選挙以降に急速なドル高・円安が進行するなど、目まぐるしい変動に見舞われました	10
③欧州（ロジスティクス）	10
当該変更による連結財務諸表への重要な影響はありません	10
歯科材料は、北米での営業体制を強化するなど持続的な成長に向けて取り組みました	10
化粧品・雑貨事業は、大型店による店舗展開を強化し、デジタル販促による集客やイベント開催による顧客の増大に取組み、売上高は32億62百万円（前年同期比15.5％減）となりました	9
⑤　合成樹脂	10
（発電事業）	10
当連結会計年度における日本経済は、企業収益や雇用環境の改善等により緩やかな回復基調で推移しました	13
回転寿司事業におきましては、引き続き商品力と店舗サービスの強化に取り組んでまいりました	10
また、葬儀施行後の法事受注・仏壇仏具等の販売及び互助会への再加入の勧誘といったアフターフォロー営業を推進しました	10
これらの結果、売上高は11,294百万円（前期比6.0％増）となりました	11
また販売管理費につきましては、特に運賃・梱包費を管理対象として徹底的に抑制に努めました結果、営業利益は12億79百万円（前年同期７億９百万円、80.3％増）となりました	11
フード＆パッケージング領域では、農薬の海外事業を拡大するため、インドPI社との合弁会社Solinnos社の設立、ベトナムCuulong社及び欧州Belchim社との事業・資本提携を進めました	10
IWAKIm SDN. BHD．（マレーシア）は主力市場である半導体・液晶市場における大型受注案件が貢献したことにより好調を維持し、表面処理装置市場も好調で、円高の影響を受けつつも売上高は１億２百万円（前年比0.4％増）となりました	12
また、機能材料関連事業は、輸入取引の減少や市況の低迷等により低調に推移し、合成樹脂・建材関連事業は、輸出取引は回復したものの国内需要の低迷等により前年度を下回りました	6
両製品ともに、特に超大型クラスの需要低迷が続きました	9
この結果、当連結会計年度における売上高は270億５千７百万円（前年同期比2.8％増）、営業利益は40億６千３百万円（前年同期比2.0％増）、経常利益は43億６千５百万円（前年同期比10.4％増）、親会社株主に帰属する当期純利益は28億３千３百万円（前年同期比24.9％増）となりました	14
以上の結果、その他の事業の当連結会計年度の売上高は3,248百万円（前年同期比3.5％増）となりました	11
さらに、コア事業の強化に向け、Ｍ＆Ａにより新たに３社を完全子会社化し、収益力拡大とエンジニアリング機能強化によるグループ経営基盤と競争力の強化に取り組みました	10
粉粒体食品部門は、粉末スープ及び顆粒製品の受託が伸び悩み、売上高は4,675百万円と前年同期と比べ131百万円（2.7％）の減収となり、セグメント利益（営業利益）は74百万円と前年同期と比べ100百万円（57.6％）の減益となりました	6
運輸業におきましては、平成28年５月のオバマ前アメリカ大統領の広島訪問や、広島東洋カープの25年ぶりのリーグ優勝などにより、沿線施設への来訪者が好調に推移し、増収となりました	12
投資事業は当社におきましては有価証券の保有・運用、コンサルティング、貸付、子会社におきましては不動産売買および賃貸、建築工事等を行っております	10
銀行業界におきましては、ITを活用した金融サービス、いわゆるフィンテックの取り込みを通じた革新的な金融サービスの提供や業務効率の改善に向け、各行が積極的に取り組みを進める動きがみられました	10
先行きにつきましては、雇用や所得の改善が続くなか、引き続き緩やかな回復が期待されますが、米国新政権の動向や英国のEU離脱等の不透明感の高まりがあり、国内景気を下押しするリスクに留意する必要があります	10
〔各種産業プラントエンジニアリング〕	10
その結果、売上高は61,285百万円(前年同期比4.1％減少)、セグメント利益は5,168百万円(前年同期比3.1％減少)となりました	8
以上の結果、当社グループの売上高は72億19百万円（前期比3.6％増）となりました	11
さらに当連結会計年度は、中古ゴルフクラブの販売等新規事業を展開するとともに、インターネットを活用した会員数増加のための仕組みづくりに取り組んでおります	10
そして、「2025年問題」に象徴される高齢化社会を見据え、当社では医療（クリニック・薬局）と介護の連携を実現すべく、昨年から介護事業者向けシステム事業へ本格的に参入しておりましたが、３月に医療介護連携ソリューション「ひろがるケアネット」をリリースいたしました	10
まず、情報システム事業（情報ネットワーク事業およびワイヤレスアンテナ事業並びに当社が保有する日立電線ネットワークス株式会社の発行済株式の全て）を2016年12月1日付で譲渡しました	10
当セグメントにおいては、産業プロセス空調設備工事、一般空調・衛生設備工事を行っており、受注高は223億円（前期比22.5％増）、売上高は206億円（前期比0.4％減）、営業利益は16億85百万円（前期比12.9％増）となりました	11
オートバックス・車関連事業につきましては、オートバックスにおいて、トータルカーライフサポートを充実させるべく、タイヤやメンテナンス商品の拡販および車検・車販売をきっかけとした再来店の促進に取り組みました	10
当連結会計年度におきまして、当社グループは「安全・安心・安定」を大前提に、持続的な成長を実現すると共に、沿線地域社会の信頼に応えられる企業グループを目指し、積極的な取り組みを展開し業績の向上に努めてまいりました	10
インドネシア共和国のPT. Bank Nusantara Parahyangan, Tbk.における銀行業では、国内経済の先行き不透明感が依然として強い中、内部管理態勢の強化や債権内容の改善に取り組みました	9
一方、国内総需要は過去最高となりました	11
しかしながら、営業利益は人件費等の上昇や50周年記念事業費の一時的な増加により、38億６千万円（前年同期比2.9％減）となりました	7
（医科システム事業及びその関連事業）	10
秋物に続いてレディスのアウターをはじめとする防寒衣料、さらには春物の初期需要も弱含みで推移するなど、年度を通して低迷を抜け出すことができませんでした	8
輸入では販売強化の効果もあり、自動車関連部品や電子・電気機器関連品等の取扱いが拡大し、取扱件数は前期比17.6％増となりました	13
ソニー生命のMCEVは、金利の上昇などにより、１兆4,411億円（前年度末比1,110億円増）となりました	12
３  記載している見通し等将来についての事項は、当連結会計年度末現在において判断したものであり、予想しえない経済環境の変化等様々な要因があるため、その結果について当社グループが保証するものではない	10
各セグメントの業績は以下のとおりであります	10
(注)「エンジニアリング」から「各種産業プラントエンジニアリング」へ名称を変更しております	10
当連結会計年度における世界経済は、米国市場では、新政権の誕生により一時混乱が見られたものの、景気は緩やかに拡大しました	11
役務取引等収支は、住宅ローンの融資実行増加にともなう初期費用の増加や投資信託などの手数料収入の減少により、△15億円（前年度は１億円）となりました	7
当連結会計年度におきましては、ERPシステムと多様なシステム・サービスとを連携した複合型ソリューションの提供を一層推進するとともに、取扱い製品の拡充に注力し、IoT（Internet of Things）やクラウドを活用した新規領域ソリューションの提供力強化を図りました	10
化学機械装置の現地工事・メンテナンス業務を行う化工機事業につきましては、顧客が設備投資に対し慎重な姿勢を維持し、既存設備の効率性の向上や保全・更新の各工事が主たる業務となりましたが、設備投資を計画する顧客に対しては積極的な営業活動を展開し、受注および売上増加を図りました	10
営業外収益は、有価証券利息を中心に合計で６億36百万円（前期比55.2％）を計上いたしました	9
この結果、日帰り・宿泊両部門の利用者数の減少等により、当部門の売上高は、126億71百万円（前期比７億91百万円、5.9％減）となり、消費単価の下落や人件費の増加等により、営業利益は15億99百万円（前期比５億32百万円、25.0％減）となりました	0
放送分野の「イマジカBS」「歌謡ポップスチャンネル」におきましては、加入者数、売上とも堅調に推移するとともに、番組販売、DVD/Blu-rayの販売が収益に貢献しました	16
これらの結果、当連結会計年度の営業収益は24,707,752千円（前期比3.5％増）、営業利益は1,583,058千円（前期比2.5％増）、経常利益は1,743,068千円（前期比2.5％増）となり、親会社株主に帰属する当期純利益は、前期にあった固定資産譲渡による特別利益がなくなったことにより1,134,323千円（前期比16.8％減）となりました	12
(不動産賃貸事業)	10
セグメント状況は次のとおりであります	10
このような環境のなかで当社グループは、事業の柱であるソフトウエア開発及び関連業務やコンピュータ関連サービス事業を中心に、グループ間で連携を取りながら提案営業の強化に取り組んでまいりました	10
物流業界におきましては、設備投資の伸び悩み等から生産関連貨物が減少した一方、消費関連貨物は個人消費に停滞感が残るものの小幅な伸びとなり、建設関連貨物は住宅投資が増加したものの公共投資が低迷したことから横ばいで推移しました	8
＜国内線旅客＞	10
企業収益が改善し生産活動が上向いたことで製造業でも投資意欲が増しつつあります	13
セグメント別の概要は次のとおりであります	10
なお、セグメントの概況は次のとおりであります	10
産業ガス・機械事業は、エアセパレートガスについては、電子部品や化学品業界向けを中心に堅調であったことに加え、生産コストの低減により収益性が向上しました	14
これにより、当社グループの営業効率の更なる向上の追求と、圧倒的な経験値のデータベース化による専門ノウハウの構築に取組んでまいります	10
営業損失は、販売管理費の削減などにより92百万円(前連結会計年度は193百万円の営業損失)となりました	12
当連結会計年度におけるわが国経済は、企業の収益環境の改善が持続している他、堅調な雇用・所得情勢を受け、個人消費の持ち直しが見られるなど、緩やかな回復基調にあります	15
セグメントの業績を示すと、次のとおりであります	10
売上高は2,701億円で前連結会計年度比153億円(5.4％)の減収となり、営業利益は319億円で前連結会計年度比43億円(11.9％)の減益となりました	8
賃料収入面においては、病院施設の賃貸による増収があったものの、「イオンモール川口」の契約期間満了後の契約更新による賃料減額等があり、減収減益となりました	10
また、ビール・ワインなどの酒類は、販売競争が激化するなか、取り扱いブランドを拡充し販路拡大に努めたことにより堅調に推移しました	10
営業外費用は、主に持分法投資損失７百万円、支払利息42百万円を計上いたしました	10
なお、当連結会計年度末の国内基準による単体自己資本比率は9.19％（前連結会計年度末は9.11％）となりました	10
このような経済情勢の下、当社が日産自動車株式会社から受注している乗用車は、北米向け「クエスト」、輸出向け「パトロール（Ｙ６１）」等の減少があるものの、昨年6月に生産を開始した北米向け「アルマーダ」の増加などにより、前連結会計年度に比べ売上台数は17.2％増の120,272台、売上高は23.3％増の3,655億円となった	11
学習塾につきましては、採算性重視の観点から教室の統廃合を実施するとともに、教材の電子化を進め、「体験と学習」の実践として農業体験等を実施してまいりましたが、子会社である株式会社螢雪ゼミナールを含む当期の平均生徒数は6,261名（前期比0.6％減）となりました	9
また、個人消費においては節約志向が強まるなど消費マインドは伸び悩み状態にあります	9
鉄道事業では、安全輸送確保の取り組みとして、高架橋の耐震補強工事等を実施したほか、昨年12月にデジタルＡＴＳの全線における設置が完了した	10
当事業年度末の開示より、リスクフリーレートの超長期部分の補外方法を、市場データの最終年限以降のフォワードレートを一定とする方法から、終局金利（Ultimate Forward Rate）を用いた方法に変更しています	10
既存施設におきましては、空室を減らすために、近隣の病院や居宅介護支援事業所への訪問による連携の強化を推進することで入居率の安定化を目指した結果、当連結会計期間での既存施設の平均入居率は92.3％となりました	11
一方で、amiibo（アミーボ）は、新たに発売したamiiboを使って楽しめる新作ソフトの展開により販売状況に回復の兆しを見せたものの、フィギュア型が約910万体、カード型が約930万枚の販売にとどまり、ダウンロード売上も、追加コンテンツによる売上が少なかったため、いずれも前年同期と比べて大きく減少しました	7
当セグメントにおいては、電力送電工事、情報通信工事を行っており、受注高は62億円（前期比1.3％減）、売上高は51億円（前期比13.1％増）、営業利益は1億95百万円（前期比66.7％増）となりました	11
当連結会計年度の業績につきましては、株式会社六合の工事売上高を取り込み、当社におきましては貸付金利息等が発生しましたが、前期子会社不動産売上の反動もあり、売上高が2,686百万円（前年同期比3.2％減）となり、前年同期と比較して減収となりました	9
（建設機械レンタル事業）	10
輸出は、建装材市場では堅調に推移した北米向けが、後半よりやや低調になりました	10
当連結グループでは、お客様の機械を総合的にサポートするサービスソリューション「ConSite（コンサイト）」のグローバル展開や、部品供給体制の拡充等により、部品・サービス事業の強化を図り、収益の拡大に努めました	10
このような環境の中、当社グループは、ハードとサービスを融合した販売を中心に据え、専門店としての差別化を行い、顧客増大と利益創出を推進いたしました	10
売上高は17,164百万円と前連結会計年度に比べ774百万円（4.7％）の増加となりました	11
④その他	10
営業利益は、増収効果などにより前年同期比15.6％増の35億11百万円となりました	11
資金調達勘定平均残高は預金を中心に２兆800億65百万円となりました	10
和装事業は、既存事業の専門店・百貨店取引ともに売上が落ち込みましたが、平成27年８月に事業譲受した株式会社吉利が売上に寄与いたしました	9
航空事業におけるその他の収入は2,087億円（前期比6.2％増）となった	11
当社グループを取り巻く環境としては、非鉄金属相場は、亜鉛・鉛・銅価格が上昇したものの、インジウム価格は下落しました	12
その結果、売上高は255百万円（前期比2.1％増加）、営業利益は137百万円（前期比7.8％増加）となりました	12
米国では自動車市場、建材市場、電線市場が堅調に推移しましたが、同様に減収となりました	11
当連結会計年度におけるわが国経済は、年央は為替が円高で推移したものの、堅調な輸出に支えられ、緩やかな回復基調が続きました	12
（注）１．上記は、保険業法施行規則第86条、第87条、及び平成８年大蔵省告示第50号の規定に基づいて算出しています	10
④自然産業事業	10
その結果、受注高は932億24百万円（前連結会計年度比16.4％増）、売上高は842億28百万円（同5.2％増）となりました	12
前連結会計年度との主な増減理由	10
一方で海外におきましては、年度前半は英国のＥＵ離脱などの不安定要因があったものの、大きなサプライズとなった米国の大統領選挙の結果を受けて、全般的には世界的に景気状況に改善の兆しが現れつつあります	10
この結果、当連結会計年度における営業収益は1,235百万円（前期比9.5％減）、営業利益723百万円（前期比15.1％増）、経常利益733百万円（前期比91.7％増）、親会社株主に帰属する当期純利益376百万円（前期比38.7％減）を計上いたしました	10
この結果、当連結会計年度における当該事業分野の業績は、売上高は156億９百万円（前年同期比4.7％増）、営業利益は12億28百万円（前年同期比25.9％増）となりました	12
その結果、当連結会計年度において特別損失は58百万円（前年同期は68百万円）となりました	10
一方、自社きのこを活用した新商品の開発および健康食品・レトルト食品を中心とした販売活動にも注力するとともに、一部商品におきましては通販事業による一般の消費者の皆様への直接販売にも力を入れてまいりました	10
また、千葉工場で実施したドライヤー熱効率改善工事を他工場に展開する等、各工場における生産体制の見直しによる合理化・効率化対策を継続して進めているところであります	10
エレクトロニクス分野では、株式会社トーメンエレクトロニクスと株式会社豊通エレクトロニクスの事業を統合し、株式会社ネクスティ エレクトロニクスとして2017年４月１日より事業を開始しました	10
この結果、個人預金が増加しましたので預金は当年度中18,013百万円増加して、当連結会計年度末残高は4,737,336百万円となりました	12
２．メディア系店舗はＤＶＤレンタルや家庭用ゲームの買取販売等を行う店舗（屋号：ゲオ、ゲオモバイル）をカウントしています	10
なお、当社グループでは営業利益をセグメント利益としており、セグメント利益の算出においては、配賦不能営業費用及びセグメント間の内部取引による営業費用は控除しておりません	10
首都圏を中心とした再開発工事等により仮設機材の需要は底堅いが、人手不足や資材高騰による工事着工遅れ等で軽仮設機材の稼働は足踏み状態が続き、売上高は24億８千８百万円（前期比10.0％減）と減収となった	9
セグメントの業績は次のとおりであります	10
(2) 資産、負債および資本の状況	10
イ．携帯コンテンツ配信事業	10
また、その他キャピタル費用には、外貨建商品の為替変動に係る責任準備金等繰入額1,560百万円及び投資事業組合の減損損失665百万円の合計額を、その他臨時費用には、追加責任準備金繰入額193百万円を記載しています	9
リテールサポート部門においては、既存顧客との取組みを強化し、安定した売上を確保するに至りましたが、人件費等の経費が増加したことにより、営業利益は昨年並みに留まりました	10
当期純利益は、営業利益及び経常利益の減少に加え、損害補償損失引当金繰入額５千万円の計上により２千２百万円（前期比92.2％減）となった	7
当社グループの属する情報通信分野においては、移動体通信の市場が成熟しつつある中で、政府の競争促進政策及び、仮想移動体通信事業者（MVNO）による格安SIMサービスなどの普及、長期利用者向けの新料金プラン提供開始など、市場構造が急速に変化しております	9
＜ＬＰガス販売業＞	10
この結果、セグメント利益（経常利益）は前年度と比べ2,958百万円増加して16,059百万円となりました	11
遊技機器向けの受注が増加しましたが、工業機器、産業機器向けの受注が減少したことにより3億10百万円（同0.1％増加）となりました	10
売上高の内訳は、薬品売上高は88億62百万円（前年同期比１億43百万円、1.7％増）、資材売上高は２億39百万円（前年同期比85百万円、55.1%増）、機械売上高は１億30百万円（前年同期比47百万円、26.8％減）、その他売上高は26百万円（前年同期比０百万円、1.2%増）となりました	12
当社グループのマーケットである東京都内の新車販売台数につきましても、同2.3％増となっております	11
主力である水処理市場も堅調に推移したものの、当連結会計年度前半で為替レートが円高に振れた影響で売上高は42億54百万円（前年比4.0％減）となりました	9
また、前期につきましては、平成27年４月１日～平成27年12月31日の９ヶ月間の実績を反映しております	10
以上の結果、基礎化学品事業部門の売上高は、59億56百万円となり、前期に比べ6億06百万円、9.2%の減少となりました	9
当事業年度（当期）におけるわが国経済は、企業収益に改善傾向がみられるなど、緩やかな回復基調で推移しております	12
親会社株主に帰属する当期純利益につきましては、前年同期比13.4％増の134億68百万円となりました	11
③不動産関連事業	10
"「複合」業態
　当社の保有する店舗は中規模から大規模な店舗が多く、低価格業態での営業には向かない傾向にあります"	10
建材事業では、本年１月に茨城県猿島郡において、フェノールフォーム断熱材「ネオマ™フォーム」を用いた体験・試験棟「快適空間ラボラトリー™」を開設しました	10
セグメントの業績は、次のとおりであります	10
当社グループの主力事業分野であります自動車業界においては、米国及びアセアン市場はほぼ横ばいでありましたが、中国並びに欧州市場が堅調に推移したことにより、日系自動車メーカーの海外生産全体は増加いたしました	13
また、国内の営業組織体制を再編、埼玉県所沢駅前に総合技術開発センタを設立するなど、事業基盤の強化を図りました	10
そのほか、お困りのお客さまにお声かけする「声かけ・サポート」運動について、首都圏の他の鉄道事業者と新たに連携して取り組みました	10
以上の結果、当連結会計年度の教育ソリューション事業の売上高は640,056千円、セグメント利益は104,226千円となりました	10
当期利益にその他の包括利益を加減した当期包括利益は、前期に円高の進行によって為替換算差額が減少していた反動により、前期から123.9％増の368億30百万円となりました	12
・今年度より開始された経済産業省と日本健康会議が共同で進める「健康経営優良法人（ホワイト500）2017」に選出されました	10
当部門の連結取扱高は、7,803億78百万円（前期比3.8％増）となりました	11
当連結会計年度における電力・ユーティリティ部門は、2016年４月より始まった電力小売全面自由化に伴い、家庭向けの電力需要の増加並びに法人向けの電力販売を推進した結果、当社及び王子・伊藤忠エネクス電力販売株式会社を中心とする電力販売分野の電力販売量は、前期を大きく上回りました	12
当社を取り巻く事業環境は、総じて堅調に推移しているものの、既存事業の需要規模は、顧客固有の要因や経済動向による変動幅が大きく、加えて顧客の要求水準は多様化と高度化が一層進んでおります	10
また、登録受取手数料等の手数料収入は減少したものの、整備業務を行うサービス売上は増加したことから、売上高は57億95百万円（前期比3.6％増）となりました	11
これより、法人税等を差し引き、親会社株主に帰属する当期純損益は、19億７百万円の利益（前期は親会社株主に帰属する当期純損失16億８千１百万円）となった	11
開発面では、東京、横浜、京都の新築ホテルの賃貸借予約契約を締結し、収益基盤の拡大を図りました	10
通信業界においても電力と共用のコンクリートポールの建替工事が思うように進まず、架線金物の需要は低調に推移いたしました	8
④電極・標準液及び⑤保守・修理の売上高は微増、⑥部品・その他は微減となりました	12
今後は、EUからのイギリス離脱、アメリカの保護主義への傾倒など海外経済に不透明さはあるものの、雇用・所得情勢は引き続き改善する中、個人消費が堅調に推移し、企業業績の回復を受けて生産性向上のための設備投資も増加し、緩やかな回復が続くことが見込まれております	10
損益面におきましては、原価低減等の生産性向上策および固定費の抑制に努めた結果、営業利益90百万円(前年同期比102.3％増)、経常利益84百万円(前年同期比116.5％増)、当期純利益112百万円(前年同期比634.4％増)となりました	13
以上のように、経営全般にわたる諸施策を実施しました結果、当社グループの通期の業績は、売上高は538億４千２百万円（前期比2.6％減）、売上総利益は製造体制の再構築の効果により原価率が改善し85億５百万円(前期比1.6％増)となりました	11
ゴルフ業では、謝恩特別デーの開催など積極的に営業展開したものの利用者はほぼ横ばいで、減収となりました	9
・特殊炭素製品	10
当セグメントは、比較的新しい店舗が多数を占めておりますので、店舗改装は少数に留めております	10
以上の活動の結果、キャピタルゲインは18億73百万円となり、投資収益率は27.2％となりました	10
営業利益は、店舗網拡大に向けた人員補強により営業費用が増加したものの、不動産販売収入の増収などにより前期比2億16百万円増の34億49百万円となりました	9
"発売45周年を迎えた「カップヌードル」群の売上が引き続き好調であったことに加え、初のプレミアムタイプで、これまでにない贅沢なスープが特徴の「カップヌードル リッチ」や、""謎肉""と呼ばれる味付豚ミンチが通常の10倍入った「カップヌードルビッグ ""謎肉祭"" 肉盛りペッパーしょうゆ」が売上増に貢献しました"	13
主要勘定では、預金（譲渡性預金含む）は、個人預金及び法人預金が順調に推移し、前期末比1,179億円増加の３兆2,940億円となりました	13
この結果、親会社株主に帰属する当期純損失は34億23百万円となりました（前年同期は、親会社株主に帰属する当期純利益５億13百万円）	10
しかし、他社との価格競争の厳しさが増したことで販売単価が下落し、売上は減少いたしました	7
昨年３月に武蔵野銀行と締結した包括提携「千葉・武蔵野アライアンス」では、本部全部室が参加する11の分科会を中心に連携施策の具体化に取り組み、資産運用ビジネス・国際業務における協働や「千葉・武蔵野パートナーファンド」の設立、事業承継や地方創生などをテーマとしたセミナーの共同開催等を実施しました	10
当社グループは、単一セグメントであるため、セグメントの業績は記載を省略しております	10
経常利益については、韓国における持分法適用関連会社であるYOUNGONE OUTDOOR Corporationの業績が、同国アウトドア市場低迷により低調推移となったことで、持分法投資利益が前期比387百万円減少いたしましたが、単体事業での営業利益の増加に加え、その他連結子会社の業績が総じて堅調であったことから、前期比398百万円の増益を確保することができました	11
（注）１．製品の内容は次のとおりであります	10
営業面では、「旅割タイムセール」を実施したことに加え、10月からは一部の路線に対して、予約状況に応じて価格を機動的に変動させる運賃を設定する等、販売の強化を図った	10
⑤　その他の営業収入	10
しかしながら、資材費や労務費のコストが高止まりする中で、北海道・東北地区の集中豪雨の影響により、公共工事の優先順位が入れ替わり、当初予定されていた工期が先延ばしになるなど、当社を取り巻く経営環境は厳しい状況で推移しました	7
製品開発においては、既存の事業により培った技術・ノウハウを活かし、ＩｏＴ技術を利用した高信頼性クラウド型遠隔監視システム「ＳＭＡＳＨ」（Ｓｍａｒｔ　Ｓｈａｒｉｎｇ　Ｓｙｓｔｅｍ）の開発を行い、新しい分野への進出を果たしました	10
イ．委託手数料	10
国内においては堅調に推移しました	11
また、海外事業として新たにフィリピンへの進出、「次世代審査システム」の稼働、アクワイアリング事業への参入、業界初となるクラウドファンディング事業の開始など、中計ビジョン「日本を代表する先進的なコンシューマーファイナンスカンパニー」の実現に向け、「グループシナジー」、「先進性」、「CSR」を重点方針とする経営戦略を着実に実行してまいりました	10
さらに、昨年５月にはフィリピンで三菱自動車を専門に取扱う販売金融会社、MMPC Auto Financial Services Corporationを合弁で設立、昨年９月より本格的に営業を開始し、順調に取扱いを伸ばしております	11
自動車、海運等の貨物の取扱いが低調に推移したこと等により、売上高は１兆1,557億円と前連結会計年度に比べ26億円、0.2％の減収となりましたが、利用運送費や外注費、燃料費等の減少及び新規連結会社が加わったこと等により、営業利益は386億円と前連結会計年度に比べ20億円、5.6％の増益となりました	12
その結果、当連結会計年度において特別利益は６百万円（前年同期は803百万円）となりました	10
会計事務所向けの総合保守サービスであるTVS（トータル・バリューサービス）収入は、前年同期比1.4%増の18億77百万円となりました	11
山陰製袋工業も米麦袋が減少しましたが、親会社との連携や小口受注への対応で、売上数量は前期比7.6%の増加となりました	8
利益面においては、業容拡大に伴う人件費の増加や当社グループの派遣労働者及び従業員の社会保険料にかかる会社負担分の増加等がありましたが、売上高の増加が大きく、営業利益は20,747百万円となりました	10
米国では個人消費や雇用情勢が好調を維持し、景気は堅調に推移しました	13
開発事業では、東京、横浜、京都（2ヶ所）の新築ホテル計4件の賃貸借予約契約を締結、また、投資再生不動産としてバリューアップした販売用不動産（ホテル1件、ゴルフ場1件）の売却を行いました	10
⑤　その他	10
中国では競争が激化していることもあり、ニーズをタイムリーにとらえ、すばやく店舗運営に活かすことがより求められてきております	9
②　リース業	10
(業種別営業成績表)	10
国内の住宅市場につきましては、戸建住宅におきまして当社の納入時期にあたる住宅着工戸数が前期を上回り、テレビドアホンの主力モデルの販売台数は増加いたしました	12
(無機製品)	10
②　ダイカスト部品につきましては、販路の拡大に向けた販売活動を行い需要は底堅く推移いたしましたが、円高の影響により売上高は27億10百万円（前年同期比1.2％減）となりました	10
また、英国のＥＵ離脱決定や米国の大統領選挙など、世界経済の変動に留意すべき状況が継続しました	10
当連結会計年度における当該セグメントの業績は、売上高26,646百万円（同7.9％増）、営業利益2,095百万円（同12.8％増）となりました	12
中国も現地通貨ベースでは堅調に推移しました	11
当行グループは、銀行業以外にクレジットカード業務、信用保証業務及び担保評価業務等を営んでおりますが、それらの事業の全セグメントに占める割合が継続的に僅少であるため、セグメント情報の記載を省略しております	10
③　システムサポート事業	10
輸送面では、平成29年３月のダイヤ改正において、東北新幹線東京・仙台間で「はやぶさ」を増発したほか、訪日旅行者のご利用が多い「成田エクスプレス」の増発・編成増強を実施しました	10
セグメントの業績は次のとおりです	10
焼肉事業の当連結会計年度末の店舗数は、11店舗新規出店し、１店舗退店した結果、163店舗となりました	10
このような状況下、当社グループでは積極的な事業展開により業績の拡大に取り組んでまいりましたが、為替の円高影響が大きく、連結売上高、各利益とも前期を下回る業績となりました	8
営業利益はタイ、ベトナムが低調に推移したことから前期を下回りました	7
④　金融収支	10
なお、当連結会計年度の生産量は、ブナピーを含めブナシメジ42,602ｔ（同5.5％増）、エリンギ19,250ｔ（同0.2％減）、マイタケ14,281ｔ（同4.3％増）となりました	11
出店につきましては、「業務スーパー」を兵庫県に１店舗（新高砂店）、埼玉県に３店舗（日高原宿店、川越広栄店、行田店）、千葉県に１店舗（天王台店）、東京都に１店舗（上池袋店）、愛知県に１店舗（豊田南店)、神奈川県に１店舗（平塚横内店）オープンしました	10
（エネルギー事業）	10
また、主要な需要先である中国やその他のアジアでは、ＩＴ・電子機器関連向けの受注は減少しましたが、中国における自動車関連向けの需要が堅調に推移し、受注は増加しました	12
売上高は前連結会計年度比6%減少の590億99百万円となり、営業損益は前連結会計年度比２億71百万円減少の20億64百万円となりました	8
主力の二輪車向け排ガス浄化触媒は、インドでの販売が、下半期に入り高額紙幣切り替えの影響で一時的に減少しましたが、通期では前期に比べて増加しました	10
このような状況下、当社グループは、平成28年度を最終年度とする４ヵ年中期経営計画「Strong Growth 2017」を推進し、「技術開発力の強化」、「地域別事業展開の強化」、「コア事業のさらなる成長」などの重要課題に取り組みました	10
その他には、建材小売店の経営指導を中心にフランチャイズ事業を展開している株式会社ハウス・デポ・ジャパンのほか、物流関係の子会社等４社、建設工事業の子会社３社、及び純粋持株会社でありますＪＫホールディングス株式会社の一部事業を区分しております	10
設計・構築業務は、顧客先への常駐案件等が増加したことにより、売上高、利益ともに増加致しました	13
当連結会計年度（平成28年４月１日～平成29年３月31日、以下「当期」という）のわが国経済は、企業収益及び雇用環境の改善が続く中、個人消費は総じてみれば持ち直しの動きが続く等、景気は緩やかな回復基調が続いた	14
セグメント別業績の概況は、以下のとおりであります	10
ＰＣコンテンツ配信事業につきましては、アーティスト及びタレント等のＰＣ向け有料ファンクラブサイトの運営、並びにオフィシャルサイトの受託制作などを実施し、他の事業部門も含め、将来の新たな収益獲得へと繋がることを見据えた事業展開を行ってまいりました	10
営業利益は、操業度の向上などにより34億92百万円（前年同期比13.2％増）となりました	12
この結果、当連結会計年度の売上高は 35,671百万円 (前年同期比 1.8％減)、営業利益は 1,451百万円 (前年同期比 27.1％減)、経常利益は 1,503百万円 (前年同期比 30.2％減)、親会社株主に帰属する当期純利益は 890百万円 (前年同期比 35.4％減) となりました	6
サービス品質面では、「サービス品質改革中期ビジョン2017」のもと、「顧客満足度 鉄道業界Ｎｏ.１」の実現に向けた施策を推進しました	10
ターで、小売業に商品を供給しております	10
当事業年度における同事業の売上高は、工事進行基準による計上遅れがみられていた公共事業を中心とした中・大型工事物件を受注・完工いたしました	10
これらの結果、営業収益は82,816百万円（前期比0.6％減）、航空事業における事業環境の改善に時間を要したことに加え、一時費用を計上したことも影響し、セグメント損失（営業損失）は1,850百万円（前期はセグメント損失60百万円）となりました	8
② 信用保証事業	10
アジア・オセアニア地域においては、香港、シンガポール、インドネシア、オーストラリア、マレーシア、ベトナム、インドおよび中国などで乳製品乳酸菌飲料「ヤクルト」などを製造、販売しています	10
一方では18店舗の撤退を行い、当連結会計年度末の店舗数は86店舗（前期は97店舗）となりました	10
このような状況の中、当社グループは、３ヶ年中期経営計画の中間期である今年度につきましても前期から引き続き、「販売戦略」、「商品戦略」、「生産・開発力強化」、「管理体制強化」を最重要施策として、変化する市場や将来の競争力強化に結実すべく積極的に経営資源を投下していくこととし、既存商品のスペック拡充やブランド認知度向上を図り、国産ならではの開発力、品質・安全性の高さを、お客様より信頼をいただくことでシェア拡大に繋げ、収益性の改善、事業基盤の強化に努めてまいりました	10
