また、フランチャイズ店は新規出店が４店舗（23店舗の退店）、直営店からの転換が14店舗（直営店への切り替えが７店舗）あったことにより、当連結会計年度末のフランチャイズ店の店舗数は283店舗（前期末295店舗）となりました	10
上記の結果、SMS事業の売上高は49百万円（前年同期比98.4％増）、営業損失９百万円（前年同期営業損失20百万円）となりました	10
（当社における建設事業のうち建築工事に関する事業）	10
この結果、売上高は201億55百万円（同28.3％減）となり、営業利益は70百万円（同111.5％増）となりました	10
なお、当社グループでは従業員一人一人の健康を最大の経営資産と捉え、これまで健康増進に向け様々な活動をおこなってまいりましたが、その取り組みが評価され、本年２月に経済産業省より「ホワイト５００」の認定を受けております	10
・システム開発事業	10
利益につきましては、増収を達成するなかで製造コストの効率化及び販売コストの効果的な運用に努め、営業利益は４億62百万円（前期比112.3％）、経常利益は４億62百万円（前期比114.5％）、当期純利益は２億96百万円（前期比143.3％）となりました	13
８月と３月には、全国の取引先販売店を対象とした恒例の「ジャパン建材フェア」を東京ビッグサイトで開催したほか、地域毎の展示会や住宅機器メーカーのショールームを活用した地方での展示会を開催し、「快適で豊かな住環境の創造」に繋がる各種商材の提案などを幅広く行いました	10
当連結会計年度におけるセグメント別の状況は、次のとおりです	10
②　倉庫事業	10
「うちのごはん」は、さまざまなプロモーションやテレビ広告、店頭販促活動を行いましたが、そうざいの素市場低迷の影響もあり、前期を下回りました	8
東洋理研株式会社においては、一般家庭用商品や農薬の受託生産の拡大に努めた	10
これは、原価管理の徹底や作業効率の向上等利益率改善に努めましたものの、減収に加え、退職給付に係る数理計算上の差異償却額の増加等が影響したことによるものであります	9
当連結会計年度のスポーツ施設提供業の営業収益は450百万円（前連結会計年度比1.7％増）、セグメント利益は16百万円（同7.9％増）となりました	12
熊本地震などにより上期の受注は遅れましたが、受注高は63億３千７百万円（前期比0.8％増）、完成工事高は59億９千７百万円（前期比4.4％減）となりました	9
しかしながら、ＩＴ関係の一時的需要が大きく寄与した前年と比べると売上は減少しました	9
その結果、当連結会計年度におけるインターネット関連事業の売上高は183,149百万円、セグメント利益は6,522百万円となりました	10
債権管理回収事業において、アイ・アール債権回収株式会社では、買取債権市場において競合環境が激化する中、新規取引先の開拓を推進するとともに、収益力向上に取り組んでまいりました	9
また、社外コンサルタントの活用によるコストダウンの推進や、生産・試験工程の自動化による生産効率の改善にも取り組み、収益力の向上に努めました	10
①　機能材料	10
このような状況の下、福島県内の企業に向けた「こころネットパートナー特典※」への新規加入営業、並びに「健康」や「終活」をテーマとしたセミナーの開催等の地域営業を強化しました	10
当連結会計年度の業績は、売上高は10,420百万円（前年同期比0.2％減）、営業利益は587百万円（前年同期比27.2％減）、経常利益は658百万円（前年同期比19.1％減）、親会社株主に帰属する当期純利益は334百万円（前年同期比21.3％減）となりました	6
その結果、売上高は83百万円（前連結会計年度比12.7％増）、営業損失は3百万円（前連結会計年度は3百万円の営業損失）となりました	10
さらに、常磐線相馬・浜吉田間では平成28年12月に運転を再開しました	10
この結果、テキスタイル分野の売上高は14,151,085千円（前期比1.7％減）となりました	9
以上の結果、当期の業績につきましては、売上高915億９百万円（前期比5.0％増）、営業利益８億27百万円	11
また、関連する展示会等に積極的に出展するとともに、媒体を利用したＰＲにも努めてきました	10
②米　国	10
自社開発ERPパッケージにつきましては、長年にわたり培った知見とノウハウを活用し、主力製品を全面的に刷新した「mcframe 7」の提供を開始するとともに、設計と製造の情報連携を実現する新製品の提供にも取り組みました	10
カーナビゲーションシステムは、北米で増加しましたが、国内や新興国で減少したことから減収となりました	8
当連結会計年度におけるわが国経済は、雇用・所得環境に改善が見られるものの、不安定な為替相場、中国経済をはじめとした海外経済の減速、英国のＥＵ離脱問題、米国新政権の政策動向等により、景気の先行きは依然として不透明な状況となっております	12
当期の業績は、売上高8,085億円（対前期△0.9％）、営業利益732億円（同＋6.5％）、経常利益636億円（同＋12.9％）、親会社株主に帰属する当期純利益315億円（同＋9.7％）となりました	12
これらの結果、当連結会計年度の営業収益は、380億3千5百万円と前連結会計年度に比べ7億4千万円（1.9％）の減収となり、営業利益は7億1千9百万円と前連結会計年度に比べ3千3百万円（4.5％）の減益となり、経常利益は7億6千1百万円と前連結会計年度に比べ2千万円（2.7％）の減益となりました	7
まず、「知とコミュニケーション」の領域では、平成28年４月、安全・安心で利便性の高いオンラインでの本人確認サービスの拡充を目指し、電子認証に強みを持つサイバートラスト株式会社と共同で各種認証サービスの提供に関する協業を開始した	10
また、親会社株主に帰属する当期純利益は、5億5百万円と前連結会計年度に比べ2億9千3百万円（36.8％）の減益となりました	9
（ユニットハウス事業）	10
一方、退職給付費用や戦略的投資のためのシステム関連費用等が増加しました	9
アパレル部は、景気回復基調から主力商品である法人ユニフォームの直需と百貨店の受注が堅実に伸び、スポーツ関連商品もプロ野球の盛り上がり等の追い風を受け、引き続き堅調に推移し大幅な増収増益となりました	15
資本合計は、EAファーマ株式会社の取得に伴う資本剰余金や非支配持分の増加により、前期末より257億62百万円増加の6,025億91百万円となりました	11
欧州においても、英国のＥＵ離脱決定直後は景気の急速な冷え込みが懸念されましたが、緩やかな回復が続きました	11
また、バイオマス燃料事業推進のため設立しました当社子会社PT.SDS ENERGYINDONESIAにつきましては、インドネシアからのバイオマス燃料輸入販売事業の立ち上げに時間を要していること、インドネシアのバイオマス燃料供給事業者に当社が国内のバイオマス発電事業者を紹介することによる紹介手数料が売上となる可能性が出てきたことにより、当該子会社の解散も視野に入れる必要があるため、当該子会社の事業開始後、資本金に振替る予定で立替金及び預け金で処理しておりました設立費用等合計44百万円を、特別損失として計上しております	10
アジア・オセアニア市場においては、マレーシア等で売上を伸ばしました	11
引き続き金融市場は欧米の政治経済の不安定要因などがあり、予断を許さぬ環境ではありますが、これらの動向を注視しながら、事業の拡大への取り組みにより、成長力・収益力・安定力を強固にし、「企業価値」と「株主価値」を更に高めてまいります	10
当連結会計年度（自　平成28年４月１日　至　平成29年３月31日）	10
その結果、当連結会計年度における当社グループの業績は次のとおりとなりました	10
当期は出資先企業に対して、事業再生及びイノベーションを目的とした成長戦略の立案、Ｍ＆Ａの助言、ＩＲ支援など様々な支援業務に取り組み、価値向上の後押しを実施して一定の成果をあげることができ、業績は増収増益となりました	11
以上の結果、当連結会計年度の売上高は302億37百万円（前年同期比4.3％増）、利益面におきましては、経常利益は12億60百万円（前年同期比15.3％増）、親会社株主に帰属する当期純利益は６億68百万円（前年同期比1.7％増）となりました	13
貫流ボイラや真空式温水機の高効率商品への更新需要、部品販売や補修などのメンテナンス需要の獲得に努めており、受注高は16,724百万円と前連結会計年度に比べ274百万円（1.7％）の増加となりました	11
ロ．ＰＣコンテンツ配信事業	10
当連結会計年度における我が国経済は、企業収益や雇用・所得環境が改善傾向にあるなど、緩やかな回復基調が続きました	14
この結果、当事業分野の売上高は1,152億６百万円（前年度比107億12百万円の減収）、営業利益は31億79百万円（前年度比６億66百万円の減益）となりました	8
設備投資は企業収益が高水準で推移するなかで、緩やかな増加基調にあり、個人消費は雇用・所得環境の改善を背景に持ち直しの動きが見られました	15
10-12月期に為替が円安に振れたこともプラスとなって、輸出や海外生産を伸ばした企業の収益を押上げることとなり、全般に企業の利益水準は高まりました	12
また、プリント配線板用電解銅箔も、スマートフォンおよび通信インフラ向けを中心に販売量が増加しました	13
＜２＞エネルギー・流通事業グループ	10
各段階の利益につきましては、予想売上高の減少や販管費の増加がありましたが、工期短縮など施工効率の向上に取組むとともにコスト低減に注力した結果、完成工事総利益率が改善し営業利益129百万円（前事業年度比7.0％増）、経常利益143百万円（前事業年度比4.0％増）、当期純利益148百万円（前事業年度比19.5％増）となりました	12
建築・家電向けは、ユニットバス用内装材や冷蔵庫扉材などの販売数量が減少したことにより、前期に比べ減収となりました	7
タンタルコンデンサ事業につきましては、車載用レーダー装置等のカーエレクトロニクス向け及び家庭用火災報知器向けの需要は増加しましたが、スマートフォン向けの需要が減少しました	11
農業用肥料の販売が減少したことにより、売上高は20億41百万円(同1.2％減)となり、営業利益は43百万円(同53.2％減)となった	7
当連結会計年度のATM運営事業の営業収益は、前年同期比4.1％増の4,050百万円(前年同期 3,889百万円)となり、営業利益は前年同期比25.1％増の1,437百万円(前年同期 1,149百万円)となりました	12
⑧物流サポート	10
利益面では、売上高の増加に伴い、営業利益は前期比５億５百万円増の45億93百万円（同12.4％増）、経常利益は前期比４億81百万円増の43億69百万円（同12.4％増）となりました	13
これらの結果、倉庫業の営業収益は5,944,066千円（前期比4.5％増）、セグメント利益（営業利益）は812,572千円（前期比0.8％増）となりました	12
また、当期純利益は247百万円と前期比7百万円（3.0％）の増加となりました	11
このような経済環境のもと、当社グループでは、素形材事業部門と土木建築機材事業部門が堅調に推移し、連結売上高は31,981百万円（前期比5.6％増）となりました	13
当セグメントにおいては、社会インフラ工事、産業システム工事、並びに太陽光以外の発電設備工事を行っており、受注高は233億円 (前期比5.9％増)、売上高は221億円 (前期比9.1％増)、営業利益は23億84百万円（前期比38.1％増）となりました	13
このような状況の中、当社は、「公共関連事業」・「民間関連事業」・「セキュリティ機器関連事業」の３報告セグメントそれぞれで事業環境・得意分野が異なることを念頭に置いた上で、人材育成・採用の強化、取引深耕、新規事業・自社製品の創出、そして組織間の連携強化による強い組織の構築を経営方針に掲げ、事業活動を推進しております	10
④倉庫事業	10
[アンチモン事業]	10
(ホ)「生産効率と品質の両立」を強化	10
加えて、鉛のLME（ロンドン金属取引所）価格は上昇したことから国内の鉛価格も上昇し、売上高は前連結会計年度に比べて増加しました	13
運搬機械事業は、三菱重工業株式会社の子会社である三菱重工マシナリーテクノロジー株式会社の搬送システム事業を承継したことなどにより、受注は増加したものの、産業機器事業やタービン事業において受注が減少したことなどから、部門全体では受注は減少いたしました	7
マレーシアの現地法人「HOKTO MALAYSIA SDN. BHD.」におきましては、マレーシア国内に限らず、広く東南アジアのマーケットでの販売を展開してまいりました	10
カーオーディオは、国内で増加しましたが、北米を中心に海外で減少したことから減収となりました	9
データエントリー事業の売上高は120百万円（前年同期比48.2％増）、営業利益３百万円（前年同期営業損失３百万円）となりました	12
産業用システム製品（配電制御システム）は、コージェネレーションシステム等の分散型エネルギー関連、国内向け製品の売上は減少しましたが、海外の鉄道関連向けの売上が増加したことにより、売上は前年同期に比べ増加しました	10
セグメントの業績は次のとおりとなりました	10
こうしたなか、当連結会計年度の連結経常収益は、前連結会計年度比35億円増加し830億円となりました	11
②　エネルギーイノベーション部門	10
平成28年度における連結業績は、売上高が5,369億42百万円（前期比13.9％減)、経常利益が1,688億29百万円 (前期比26.4％減)、当期純利益が1,276億97百万円（前期比20.0％減）となりました	7
このような情勢のもとで、当社グループは、平成26年度を初年度とする中期経営計画の成長３領域である「モビリティ」、「ヘルスケア」、「フード＆パッケージング」の集中的な拡大と、「基盤素材」領域における事業再構築の着実な実行に努めました	10
売上総利益の減少に加え、販売費及び一般管理費においては、販売促進強化の目的から見積の為の費用が増加したこと等により前年同期比97百万円増加し、営業利益は前年同期比27.3％減の363百万円、経常利益は前年同期比28.6％減の360百万円、当期純利益は前年同期比21.2％減の251百万円となりました	4
販売管理費は、モバイル関連サービスに係る販売関連手数料、広告宣伝費及び地代家賃の増加等があり、前年同期比8.6％増の20,113百万円(前年同期 18,515百円)となりました	8
IoT時代の到来、自動運転車等の実現によるセンサー類の大量使用やロボットや大量情報処理のため人工知能の本格的到来を見据え、より多くの製品開発によって新たな市場への投入を推進する所存です	10
なお、当連結会計年度の受注高は1,527億円（富士電機㈱のパワエレ機器部門及び富士電機機器制御㈱単独ベースの合計）となっております	10
セグメントごとの業績は以下のとおりであります	10
当連結会計年度（平成28年４月１日～平成29年３月31日）における我が国経済は、序盤は円高と株安が進み景況感が悪化しましたが、その後は景況感も次第に上向き、企業業績の改善が続いて、結果として各四半期ともプラス成長となりました	12
当連結会計年度における我が国経済は、政府や日銀による経済・金融政策の効果等を背景に企業収益や雇用情勢の改善が見られ、景気は緩やかな回復基調が続きました	13
当社グループを取り巻く環境に関しては、スマートフォンが市場の中心となり、業界再編が続いております	10
日本において、韓国有数のタイヤ製造会社であるNEXEN TIRE Corporationと合弁で、同社製品の総輸入販売代理店となる株式会社ネクセンタイヤジャパンを設立し、営業を開始しました	10
④　関連	10
（※４）ＣＳとは、カーライフ・ステーションの略であり、当社が提案する複合サービス給油所です	10
住宅以外の分野では商業施設、公共施設、ホテル等の新設、リニューアル等の需要は好調に推移しましたが、慢性的な人手不足により着工ペースは鈍く、売上は微増となりました	11
人手不足は、働き方改革と併せて、物流費、人件費等の高騰を招き、企業の業績は更に厳しいものになりました	7
当連結会計年度における我が国経済は、企業収益や雇用環境の改善が続き、緩やかな回復基調を続けておりますが、個人消費が低迷していることに加え、米国の政策動向や新興国の経済の下振れリスクなどにより、景気の先行きは不透明な状況で推移いたしました	11
（注）正味損害率＝（正味支払保険金＋損害調査費）÷正味収入保険料	10
当連結会計年度におけるわが国経済は、個人消費の低迷による国内需要の弱さがみられたものの円安による輸出の増加	9
（※３）車と電気のコラボレーション事業とは、日産大阪販売株式会社が車を販売したお客様向けに、特別な電力プランをご提供し、お客様と日産大阪販売株式会社との関係をより強固にする事業です	10
当区分には、不動産事業及び港湾事業等が含まれております	10
なお、カーコンビニ倶楽部の営業は、平成28年３月で終了しております	10
また、グループの総合力向上と経営基盤を強化し将来にわたる持続的な成長を図るため、Ｍ＆Ａによる事業領域の拡大と新規顧客獲得に積極的に取り組みました	10
自動車部品は、新型車の受注を積極的に獲得いたしました	10
「Ｒ＆Ｓホテル」「ペット＆スパホテル那須ワン」では、ハード・ソフトの改善活動の推進に努めた結果、お客様の口コミ評価が上昇いたしました	11
（注）「調整後営業利益」は、連結損益計算書に表示している営業利益からその他の収益、その他の費用を除いた指標です	10
※他販：主要客先以外の完成車メーカーへの販売	10
砂糖事業	10
セグメントの業績を示すと次のとおりであります	10
出張指導員の養成事業も継続しており、介護予防運動指導員は6,100名を超えました	10
その結果、売上高は1,195百万円（前年同期比18.4％増）となりました	11
当連結会計年度の世界経済は、英国の欧州連合（ＥＵ）からの離脱問題や米国新政権の経済政策の不透明感から、中国および新興国経済や株式・為替等の金融市場に与える影響が懸念される中で、一部に弱さは見られるものの全体としては緩やかな回復基調で推移しました	10
当連結会計年度における我が国経済は、公共投資の増加などの影響もあり緩やかな回復基調が続いておりますが、改善してきた雇用・所得環境に比べると、個人消費及び民間設備投資は力強さを欠き、海外経済は一部に弱さが見えております	11
「その他の営業収入」は、連結子会社における手数料収入や不動産賃貸収入を中心に、７億43百万円（前期比39.2％）となりました	9
（注）上記の金額には、消費税等は含まれておりません	10
衣料部門については、前期に実施した「繊維・アパレル事業の構造改革」に伴う売上高の減少や、暖冬の影響から秋冬物の売上が伸び悩んだことから、売上高は前期を下回った	8
なお、当連結会計年度において福岡県に１店舗の新規開店、退店を２店舗行ったことから、当連結会計年度末時点での店舗数は96店舗となりました	10
以上の結果、当部門の売上高は、前連結会計年度に比べて12億円（1.1%）減少の1,131億円となりましたが、経常利益は、原価低減活動や部品の現地調達化の進展によるコスト改善等により、前連結会計年度に比べて7億円（14.3%）増加の61億円となりました	10
・利益の状況	10
投資用マンション向け住宅ローン保証につきましては、投資用マンションの販売の好調を受け、取引拡大に向けて営業を強化した結果、過去最高の取扱高となりました	12
PC、サーバー、ストレージ向け中心にSSDの拡販を行いましたが、国内コンシューマー市場の低迷とDRAM中心に物量の確保に苦戦し、また、急速に進んだ為替相場の変動により、仕入と売上の計上時の為替レート差が生じたため、このセグメントの売上高は753億81百万円（前年同期比16.0％減）、セグメント利益は４億47百万円（同63.5％減）となりました	5
当社グループが展開している営業エリアにおいて、生花需要は低調に推移しました	9
（収益不動産販売事業）	10
各セグメントの業績は以下のとおりであります	10
11月には、中国においてWeChatPay等を利用したモバイル決済ソリューションシステム及び店舗向けマーケティングソリューションシステムを提供しているQFPay社と㈱ウィズ・パートナーズと共に同システムを日本で展開するための合弁会社、QFPay Japan㈱を設立し、準備作業を開始しました	10
ユーザーからの意見等をふまえた機種ごとのメンテナンス性の改善や社内検査の強化による品質向上やコストダウン推進にも継続して取り組みました	10
このような事業環境のもと、当社グループは、ソリューション営業力の強化に努め一貫物流への取り組みを積極的に進めております	10
ホテル事業は、３箇所のビジネスホテル、３箇所の飲食店舗を運営しました	10
（※）「銀行法第14条の２の規定に基づき、銀行がその保有する資産等に照らし自己資本の充実の状況が適当であるかどうかを判断するための基準」（平成18年金融庁告示第19号）に基づき算出しております	10
以上の結果、鋼板関連事業全体としては前期に比べやや減収となりましたが、販売数量の増加や品種構成の変化及びコストダウン効果などにより、増益となりました	12
その一環として、スチールホイール事業においてMW ITALIA S.R.L.との戦略的提携を強化するとともに、工業用ファスナーの海外拠点の生産能力増強を図り、グローバル展開を加速しました	10
売上高は944億円（対前期＋4.7％）、営業利益は76億円（同＋18.2％）となりました	12
しかしながら婦人靴およびカジュアルシューズにつきましては、ファッションアイテムとしてのスニーカー需要の影響や、対象顧客の節約志向等消費マインドの変化による婦人靴市場全般の低迷などにより苦戦し、全体では前年実績を下回りました	7
加えて、季節に合わせた商品企画として、抹茶フェア、パインフェア、夏塩フェア、いも・栗フェア、ホワイトフェア、いちごフェアを実施したことにより、ファミリーサイズ商品群やマイベネフィット商品群などが好調に推移しました	12
東日本大震災により甚大な被害を受けた太平洋沿岸線区の復旧については、国や関係自治体と協議しながら、地域全体の復興と一体となって取組みを進めました	10
中国経済はリーマンショック直後以来の低水準ながら６％台後半の成長率で下げ止まっています	10
その他、11月に国内外で発売した「ニンテンドークラシックミニ  ファミリーコンピュータ（日本版名称）」は各地で好評となりました	11
また、酒類販売事業は、期間限定商品として「ＦＬＹＩＮＧ　ＩＰＡ」を発売したほか、受託生産や輸出が引き続き好調に推移したことから前期を上回りました	13
その結果、当連結会計年度の売上高は44億12百万円（前年同期比0.5%減）、セグメント利益は12億９百万円（前年同期比16.7%減）となりました	8
その結果、システム製品全体の売上は前年同期に比べ増加となりました	11
①鋼板関連事業	10
運用・保守サービスは、不採算業務であった特定顧客向けのコールセンタ業務の早期撤退等により、売上高が減少、利益が増加致しました	10
セグメントの業績は、次のとおりであります	10
また、純資産の期末残高は、前年度末比341億円増加し、9,005億円となりました	11
その他には、データソリューション事業、プロダクト事業、人材派遣事業を分類しておりますが、それぞれの事業で安定した売上を確保しました	13
欧州では、雇用が改善する等、緩やかながら景気の回復がみられました	12
当社グループは、「不動産開発及び賃貸管理事業」のみの単一セグメントであるため、セグメント別の記載を省略しております	10
①機械関連事業	10
羽田空港においては、国際線の新規路線が就航したことにより燃料搭載数量は前年を上回った	11
概要は以下のとおりである	10
平成28年８月には、関係当局の許認可の取得等を前提として、現在の持株会社方式での経営統合を一歩進め、競争力強化、経営効率化のさらなる進展を図るため、平成30年５月１日を効力発生日として、傘下３行の合併によるワンバンク体制の構築を決定し、合併後の子銀行の商号を「株式会社きらぼし銀行」とするとともに、当社の商号も「株式会社東京きらぼしフィナンシャルグループ」に変更する予定です	10
営業利益は、完成工事総利益率が向上したことを主因に、前連結会計年度比36.9％増の786億円（前連結会計年度は574億円）となった	12
また経常利益は前年に比べ持分法による投資損失の影響が小さくなりましたが、円高及びメキシコペソ安により為替差損が膨らみ17億34百万円（同13.9％増）、親会社株主に帰属する当期純利益は10億93百万円（同4.9％増）となりました	10
物流基盤の強化については、ＡＬＣ※１の全国拡大を当社の完全子会社である各事業会社が進めており、平成28年７月に株式会社アトルの「福岡ＡＬＣ」（福岡市東区）、平成29年３月には株式会社メディセオの「埼玉ＡＬＣ」（埼玉県三郷市）、株式会社エバルスの「岡山ＡＬＣ」（岡山県都窪郡）が新たに稼働いたしました	10
当連結会計年度における当社グループを取り巻く経済環境は、米国では個人消費の拡大を中心に底堅く推移し、欧州においても堅調な個人消費により緩やかな回復基調が続きましたが、アジアでは中国経済の減速が継続する等、世界経済は緩やかな回復にとどまりました	13
一方、日本経済も、世界経済同様、回復ペースは緩やかにとどまっております	10
「日本」	10
次に、債権回収の状況についてご説明申し上げます	10
営業品目別の概況	10
その結果、ガス関連事業における売上高は、前期比12.9％減の389億66百万円となった	9
（その他）	10
当期においては、特に油圧ショベルの需要が中国・インド・アジア・西欧で前連結会計年度に比べ回復し、全世界需要は前連結会計年度比約10％増加しました	12
さらに、中小企業におけるエコやコスト削減に対する意識の高まりを背景に、LED照明をはじめとした、業務用空調機器や太陽光発電システム、ウォーターサーバーなどの環境関連商材の販売を行ってまいりました	10
当セグメントにつきましては、為替の影響に加え、競争激化の影響を受けたこと等により、売上高は前年度比2.7％減の1,567億円（当社単独ベースの受注高は前年度比20.0％増の1,168億円）、営業利益は同38.4％減の75億円となりました	8
小学校・中学校市場では、PC教室を主体としたICTの利活用から普通教室におけるタブレット端末等の利活用へと広がる中で、2020年の新学習指導要領の実施まで時間的な猶予があることから、環境整備の進捗はやや足踏み傾向にあり、結果として、受注額は前年同期比で減少を示しました	8
リゾート会員権は、仲介が順調に推移いたしましたが、ゴルフ会員権では、ゴルフ人口の減少や相場低迷により取引件数、単価ともに減少傾向であるため、安定した需要と採算の見込める法人取引中心の営業へ切り替えを図りました	8
その結果、売上高は前年同期比3.0％増の1,793億12百万円となりました	11
２．新製品売上高を倍増させる開拓開発活動を行う	10
）を任意適用し、平成30年３月期第１四半期連結会計期間からIFRSに基づき開示を行います	10
事業承継ナビゲーターの設立により、比較的に長いスパンでいくつかの選択肢の中からベストな事業承継プランを選択したいというミッドキャップ（中堅企業）の経営者の方々のニーズに応えるべく営業活動を行っております	10
賃貸・割賦事業では、契約実行高はCSI Leasing, Inc.の連結子会社化などにより前連結会計年度に比べて2.7％増の8,899億41百万円となりました	11
この結果、集合住宅の売上が戸建住宅の売上減少分をカバーし、住宅市場全体の売上は増加いたしました	11
その他地域では、アフリカ諸国での販路開拓が奏功し、エジプトで大口商談を受注するなど、売上が大幅に伸長しました	12
経常収益は前年同期比77百万円（2.1％）増収の35億94百万円、経常利益は前年同期比１億26百万円（24.3％）減益の３億92百万円となりました	10
営業利益は14百万円(同93.6％減)、経常利益は７百万円(同96.6％減)となり、㈱アイアクトの株式取得価額について、業績見込み並びに来期の事業計画等を勘案した結果、当初の利益計画には及ばないことが明らかとなり、株式取得時の投資価値は毀損していると判断し、関係会社株式評価損２億51百万円を特別損失に計上したため、当期純損失は２億51百万円(前事業年度は当期純利益１億50百万円)となりました	7
今後の先行きについては、景気拡大への期待感も高まる一方で、米国新政権の政策動向、中国の不動産・金融市場の動向、欧州の政治・経済における不透明感等から、為替・金利動向や企業収益への影響に留意する必要があります	10
また既設物件のリニューアルにおきましても分譲物件を中心に継続的な提案活動を行ってきたことにより受注が順調に推移するとともに、専任の営業担当を置き受注活動を強化した賃貸住宅への小規模マンション・アパート向けシステムの販売が好調に推移いたしました	12
"また、新しい取り組みとして、
・渋谷道玄坂にて自社開発オフィスビルの新築工事に着手
・「収益不動産事業の収益基盤拡大」「拠点の増加による事業安定化」を目的とする大阪営業所の開設
・不動産小口化投資商品の流通プラットフォームを目指す『みんなの投資online』開設による不動産テック進出
・賃料保証サービス『エーディー賃貸保証』の提供を開始
を行い、新しい商品及び新しい顧客層の開拓を進めております"	10
また、運営現場の効率化により、業務時間の大幅な短縮を図るなど運営コスト削減に努めた結果、収益を大きく改善することができました	11
このような状況の下、当社グループは売上拡大に向け自動車部品分野、機構品分野及び自社製品群であります物流産業資材分野への営業活動に注力いたしました	10
当期の自社株買いは20万株を実施いたしました	10
）	10
以上の結果、当連結会計年度の業績は、売上高29億64百万円（前年同期比6.3％増）、営業利益４億９百万円（前年同期比33.7％増）、経常利益４億44百万円（前連結会計年度は56百万円の経常利益）、親会社株主に帰属する当期純利益４億78百万円（前連結会計年度は26百万円の親会社株主に帰属する当期純利益）となりました	14
また、貸倒引当金戻入額112百万円などの特別利益126百万円を計上したため、親会社株主に帰属する当期純損失は128百万円（前連結会計年度は親会社株主に帰属する当期純損失563百万円）となりました	11
利益面につきまして、営業利益は60億1千2百万円（前年同期比7.6％減）となりました	9
セグメント別の概況は以下のとおりである	10
大学、官公庁向けの販売を主体とするＳＩ営業では、22営業拠点を展開し、営業人員の増員を行い、技術力を活かした高付加価値商品及びサービスを軸に、ソリューション営業を推進いたしました	10
販売費及び一般管理費が前年度に比べて増加しましたが、フェニテックセミコンダクター株式会社を連結に取り込んだことによる売上総利益の増加もあったことにより、営業利益は増加し12億51百万円（前年同期比9.8％増）、為替差損等の発生により経常利益は9億5百万円（前年同期比6.7％減）、親会社株主に帰属する当期純利益は29億30百万円（前年同期比404.9％増）となりました	11
（押出事業）	10
法人事業におきましては、主要顧客である中小企業層に対し、訪問販売にてOA機器や環境関連商材、法人向け携帯電話などの販売などを通じて、業務効率向上とコスト適正化のご提案を行っております	10
さらに、広島市が事業主体である電車の広島駅前大橋ルートの整備や、広島県と廿日市市が事業主体である宮島口整備事業といった事業を関係機関と協力しながら推進するとともに、広島大学跡地の活用策「ひろしまの『知の拠点』再生プロジェクト」といった新規事業にも取り組み、活力ある街づくりに尽力してまいります	10
しかしながら、期末に計上予定でありました工事案件に期ずれが発生したこと等により、売上・利益ともに計画未達の結果となりました	8
これらの結果、当事業年度の業績は、基盤系が堅調に推移する一方、一部の顧客で投資案件の先送りや縮小がみられたことから、ほぼ前年並みの売上高14,507百万円(前年同期比△0.6％)、営業利益1,332百万円(前年同期比＋0.4％)となりました	10
しかしながら、当連結会計年度においては、国内外の炭素製品市場では需給不均衡の状態が継続したため、前連結会計年度に比べ販売数量は減少しました	8
並行して新規得意先開拓に努力いたしました	10
セグメントの業績は次のとおりであります	10
以上の結果、水産食品事業の売上高は686億83百万円（前年同期比27億32百万円 4.1%増）となり、営業利益は３億16百万円（前年同期比１億63百万円 107.2%増）となりました	12
これにより、売上高は前連結会計年度に比べて減少しました	9
一方、損益面におきましては、日産大阪販売株式会社の寄与により、営業活動に係る利益において前期を若干下回る程度に留まりました	10
当連結会計年度におけるわが国経済は、雇用・所得環境の改善が続く中、個人消費も回復の兆しが見え、また、輸出の持ち直しや公共投資の増加などにより景気は穏やかに回復しております	16
当連結会計年度におけるわが国の経済は、政府や日本銀行による各種施策効果もあり、引き続き穏やかな回復基調で推移してまいりました	11
本事業では、国民にとって安全・安心な医療を支える社会インフラとして、製薬企業から患者さんに至るまでのサプライチェーン全体の最適化・効率化を図るべく、卸機能を最大限に発揮するためのさまざまな取組みと投資を積極的に行っております	10
建設業界におきましては、公共投資が底堅く推移し、民間設備投資も企業収益の改善を受け、堅調に推移しました	13
しかしながら収益的には輸出市況の低迷等の影響をカバーできず、増収ながらも若干の減益となりました	9
これに加え、「ＪＲ新宿ミライナタワー」(東京)、「ＮＥＷｏＭａｎ(第１期)」(東京)および「エスパル仙台東館」(宮城)の開業による増収などにより、売上高は前期比4.8％増の280,564百万円となり、営業利益は前期比4.8％増の75,032百万円となりました	12
合計売上としては、前期末のチャンピオン事業譲渡に伴う減収（3,100百万円）や一部不振事業の減収を、好調事業、特にアウトドア関連ブランドの増収が上回った結果、前期比1,189百万円の増収を確保することができました	11
当連結会計年度におきましては、連結子会社のデジタル・アドバタイジング・コンソーシアム株式会社及びユナイテッド株式会社において、インベストメント事業が好調に推移した結果、インベストメント事業の売上高は1,629百万円となり、セグメント利益は1,084百万円となりました	13
当連結会計年度の品目別の売上高は以下のとおりであります	10
当連結会計年度におけるわが国経済は、金融緩和や各種経済政策を背景として、緩やかながら景気回復が見られるものの、ＥＵを中心とした海外経済や米国政権の今後の動向等、先行き不透明な状況は続いております	10
海外では、中国現地法人で経済成長率の鈍化により前半売り上げが低迷しましたが、自動車市場で後半に受注の回復がみられました	9
